Id,SalePrice
2735,143154.94835991142
2736,146332.05682948744
2737,121635.00192827165
2738,142983.6976368474
2739,160305.94278369
2740,137153.97567199732
2741,145624.78638776203
2742,159656.65351530566
2743,156125.50720155574
2744,161342.89229424353
2745,142997.13698108555
2746,138707.49648729066
2747,145355.71249715998
2748,118658.15755290403
2749,131440.56994292312
2750,133935.06399263308
2751,135021.42911083187
2752,195033.42253604016
2753,148235.72627732455
2754,226898.30658669057
2755,142813.23418772197
2756,103360.46347227153
2757,78219.97312770654
2758,94823.02423769595
2759,161520.12286333885
2760,128085.10327888855
2761,143847.3228849065
2762,141797.0894193901
2763,201566.0582756575
2764,162425.33787236654
2765,292928.24245813617
2766,137155.74989362515
2767,82446.27503579922
2768,123543.71364539943
2769,132465.83019462056
2770,140561.36262808362
2771,110005.89795194223
2772,115478.13841004737
2773,173078.57361487075
2774,145107.79885373256
2775,113044.20248961874
2776,144571.83736436744
2777,140012.91970271379
2778,106141.38282623028
2779,122519.22395315391
2780,90777.84192823232
2781,99709.80948560416
2782,95368.1454104267
2783,103859.51372592231
2784,125109.97674984807
2785,139979.40020821034
2786,71679.65495951685
2787,122790.22561281835
2788,81462.56948136663
2789,171648.30064120254
2790,95439.61198841096
2791,110282.96608056409
2792,67370.17241481581
2793,142868.2397922418
2794,99587.52821263406
2795,118734.97693913443
2796,96563.50924404603
2797,203635.48801931308
2798,99776.91376259888
2799,104640.01450530597
2800,72112.76725328524
2801,109066.5060975496
2802,131191.02332500537
2803,163862.66088959135
2804,132523.84874988554
2805,106403.5969487603
2806,93806.61861335106
2807,156457.48258629965
2808,145649.23815832628
2809,128012.66512057626
2810,124511.67906757286
2811,162963.87671148527
2812,161437.53539273888
2813,157471.24278767838
2814,157101.7800438779
2815,94131.20353963578
2816,246026.4235116996
2817,164402.1138038961
2818,130860.17860594545
2819,182333.5007472363
2820,144762.31689151388
2821,104483.67917427573
2822,194366.9662687896
2823,327566.53952795494
2824,187533.4574090817
2825,152550.67635303392
2826,141021.7872009214
2827,139566.97706544705
2828,216104.23468224495
2829,214698.18028734883
2830,235247.84122783708
2831,170934.55385642854
2832,256749.37301720548
2833,294020.92831532884
2834,225295.55416015998
2835,224466.71508401833
2836,189225.72892388338
2837,155676.99068503734
2838,153309.48790691225
2839,188389.90359343012
2840,201517.77120353596
2841,203054.1396394894
2842,232030.90664708207
2843,152611.98578782254
2844,173187.1969644392
2845,131113.70261103407
2846,207569.54018992485
2847,207248.17779263656
2848,216308.02546349177
2849,201303.13427697233
2850,272646.13745370903
2851,216044.28145508099
2852,233670.41107652336
2853,237207.54982239884
2854,137257.00663657652
2855,203169.57297272017
2856,202399.25437135613
2857,185504.72924372135
2858,204211.66559381914
2859,123221.1776025609
2860,130187.4282575838
2861,130832.45137368205
2862,193540.77429573817
2863,128939.88948063481
2864,246467.73861121005
2865,136868.68618200684
2866,144107.61223594254
2867,110505.71588696129
2868,102307.03848218954
2869,103986.14522045598
2870,128560.33394754802
2871,86463.4092015305
2872,57201.421736427365
2873,109046.65388109608
2874,137950.28038953774
2875,119273.45918782019
2876,169193.74788353356
2877,152072.99026479645
2878,159170.00895260202
2879,140860.26459710023
2880,106850.85099376336
2881,147388.39392970025
2882,177558.65542360293
2883,192517.68005284324
2884,189388.66803638602
2885,177777.68695607278
2886,235335.38682643388
2887,90910.21809501664
2888,138001.78460240856
2889,62380.862600279324
2890,83260.13500930178
2891,136660.6909309961
2892,55645.41730663477
2893,80876.18665585772
2894,66950.97467717416
2895,305890.9279115391
2896,271031.95706885756
2897,208315.52990880827
2898,153396.91038770328
2899,207852.7574225432
2900,164596.3023420891
2901,238497.05845716325
2902,194430.27453542684
2903,344142.6476613213
2904,350343.8313379244
2905,94924.59295067607
2906,185368.26050779774
2907,112767.11016666095
2908,132839.10234824033
2909,156531.5875741032
2910,81452.3530424402
2911,88214.4859923739
2912,146380.48041620804
2913,80940.22211805942
2914,82959.02350880725
2915,90487.50995280525
2916,83873.5117207938
2917,175544.57342284647
2918,120892.27482980883
2919,216627.45585991602
